race_id,year,gender,x,Z,h,residual_z,age
Белые ночи,2016,M,0.2,0.2083396656988583,0.09707268580535326,0.11126697989350505,37.0
Белые ночи,2016,M,-0.2,0.20887939353493046,0.09707268580535326,0.1118067077295772,33.0
Белые ночи,2016,M,-0.6,0.2090335479980059,0.09707268580535326,0.11196086219265262,29.0
Белые ночи,2016,M,3.1,0.210342902365376,0.09707268580535326,0.11327021656002274,66.0
Белые ночи,2016,M,-0.5,0.210881550371937,0.09707268580535326,0.11380886456658375,30.0
Белые ночи,2016,M,-0.1,0.2112661213877125,0.09707268580535326,0.11419343558235924,34.0
Белые ночи,2016,M,0.8,0.21172741147046814,0.09707268580535326,0.11465472566511488,43.0
Белые ночи,2016,M,0.1,0.2118811275571595,0.09707268580535326,0.11480844175180623,36.0
Белые ночи,2016,M,-0.8,0.2125725576926456,0.09707268580535326,0.11549987188729234,27.0
Белые ночи,2016,M,0.5,0.21272614393162037,0.09707268580535326,0.11565345812626711,40.0
Белые ночи,2016,M,0.2,0.2129564790702645,0.09707268580535326,0.11588379326491123,37.0
Белые ночи,2016,M,0.3,0.21311000636004174,0.09707268580535326,0.11603732055468848,38.0
Белые ночи,2016,M,-0.5,0.21364716633151914,0.09707268580535326,0.11657448052616588,30.0
Белые ночи,2016,M,-0.2,0.21380058762669663,0.09707268580535326,0.11672790182134336,33.0
Белые ночи,2016,M,-0.6,0.21525691716780493,0.09707268580535326,0.11818423136245167,29.0
Белые ночи,2016,M,0.1,0.21525691716780493,0.09707268580535326,0.11818423136245167,36.0
Белые ночи,2016,M,1.2,0.21548667018432432,0.09707268580535326,0.11841398437897106,47.0
Белые ночи,2016,M,-0.9,0.21571637042652014,0.09707268580535326,0.11864368462116688,26.0
Белые ночи,2016,M,0.6,0.21571637042652014,0.09707268580535326,0.11864368462116688,41.0
Белые ночи,2016,M,0.9,0.21617561268487862,0.09707268580535326,0.11910292687952535,44.0
Белые ночи,2016,M,-0.1,0.21694054808513918,0.09707268580535326,0.11986786227978592,34.0
Белые ночи,2016,M,-0.7,0.21724635848507567,0.09707268580535326,0.12017367267972241,28.0
Белые ночи,2016,M,0.9,0.2177048988064456,0.09707268580535326,0.12063221300109235,44.0
Белые ночи,2016,M,1.9,0.21823959690572892,0.09707268580535326,0.12116691110037565,54.0
Белые ночи,2016,M,-0.7,0.21885033056850212,0.09707268580535326,0.12177764476314885,28.0
Белые ночи,2016,M,-0.3,0.21900295572142348,0.09707268580535326,0.12193026991607021,32.0
Белые ночи,2016,M,0.8,0.21953696038758252,0.09707268580535326,0.12246427458222926,43.0
Белые ночи,2016,M,2.0,0.21968948078748163,0.09707268580535326,0.12261679498212837,55.0
Белые ночи,2016,M,-0.6,0.21991821777906218,0.09707268580535326,0.12284553197370891,29.0
Белые ночи,2016,M,1.2,0.22045173404490903,0.09707268580535326,0.12337904823955577,47.0
Белые ночи,2016,M,-1.2,0.22045173404490903,0.09707268580535326,0.12337904823955577,23.0
Белые ночи,2016,M,-0.5,0.22068029676732515,0.09707268580535326,0.12360761096197188,30.0
Белые ночи,2016,M,0.2,0.22068029676732515,0.09707268580535326,0.12360761096197188,37.0
Белые ночи,2016,M,1.3,0.2210611185853999,0.09707268580535326,0.12398843278004663,48.0
Белые ночи,2016,M,3.1,0.22128954208355722,0.09707268580535326,0.12421685627820396,66.0
Белые ночи,2016,M,-0.7,0.22189841644592612,0.09707268580535326,0.12482573064057285,28.0
Белые ночи,2016,M,-0.2,0.2224308775698276,0.09707268580535326,0.12535819176447432,33.0
Белые ночи,2016,M,0.0,0.22258295725987765,0.09707268580535326,0.12551027145452437,35.0
Белые ночи,2016,M,0.9,0.2227350138252131,0.09707268580535326,0.12566232801985983,44.0
Белые ночи,2016,M,0.6,0.22395063470124477,0.09707268580535326,0.1268779488958915,41.0
Белые ночи,2016,M,0.9,0.2249372397218874,0.09707268580535326,0.12786455391653412,44.0
Белые ночи,2016,M,0.0,0.22531644415553842,0.09707268580535326,0.12824375835018514,35.0
Белые ночи,2016,M,0.5,0.22546808567527776,0.09707268580535326,0.1283953998699245,40.0
Белые ночи,2016,M,-1.0,0.22546808567527776,0.09707268580535326,0.1283953998699245,25.0
Белые ночи,2016,M,1.6,0.22615018809287157,0.09707268580535326,0.1290775022875183,51.0
Белые ночи,2016,M,2.4,0.22811809669041772,0.09707268580535326,0.13104541088506444,59.0
Белые ночи,2016,M,-0.4,0.22842050842629824,0.09707268580535326,0.13134782262094497,31.0
Белые ночи,2016,M,-0.3,0.2284960970729184,0.09707268580535326,0.13142341126756513,32.0
Белые ночи,2016,M,1.2,0.22910060064278603,0.09707268580535326,0.13202791483743276,47.0
Белые ночи,2016,M,1.4,0.22955373863105422,0.09707268580535326,0.13248105282570094,49.0
Белые ночи,2016,M,-0.7,0.22962924167008758,0.09707268580535326,0.1325565558647343,28.0
Белые ночи,2016,M,0.8,0.22970473900884159,0.09707268580535326,0.1326320532034883,43.0
Белые ночи,2016,M,1.8,0.22978023064817954,0.09707268580535326,0.13270754484282626,53.0
Белые ночи,2016,M,0.8,0.23023306084459527,0.09707268580535326,0.133160375039242,43.0
Белые ночи,2016,M,1.1,0.23068568607863682,0.09707268580535326,0.13361300027328354,46.0
Белые ночи,2016,M,1.8,0.23091192189273002,0.09707268580535326,0.13383923608737675,53.0
Белые ночи,2016,M,1.0,0.2310627173389932,0.09707268580535326,0.13399003153363992,45.0
Белые ночи,2016,M,0.0,0.23159032240116595,0.09707268580535326,0.13451763659581267,35.0
Белые ночи,2016,M,0.9,0.23181635366978703,0.09707268580535326,0.13474366786443376,44.0
Белые ночи,2016,M,-1.3,0.2318916860740572,0.09707268580535326,0.13481900026870391,22.0
Белые ночи,2016,M,-1.5,0.2324188540645764,0.09707268580535326,0.13534616825922313,20.0
Белые ночи,2016,M,-1.4,0.23271996818910345,0.09707268580535326,0.13564728238375018,21.0
Белые ночи,2016,M,-1.3,0.23362276692631845,0.09707268580535326,0.13655008112096517,22.0
Белые ночи,2016,M,-0.8,0.2336979633770806,0.09707268580535326,0.13662527757172732,27.0
Белые ночи,2016,M,-0.2,0.23384833931721438,0.09707268580535326,0.1367756535118611,33.0
Белые ночи,2016,M,-0.8,0.23444961705047263,0.09707268580535326,0.13737693124511935,27.0
Белые ночи,2016,M,-0.6,0.23475012039583376,0.09707268580535326,0.13767743459048049,29.0
Белые ночи,2016,M,-0.9,0.23542592293704168,0.09707268580535326,0.1383532371316884,26.0
Белые ночи,2016,M,-1.0,0.2356510889979635,0.09707268580535326,0.13857840319261022,25.0
Белые ночи,2016,M,1.6,0.23640127658003252,0.09707268580535326,0.13932859077467924,51.0
Белые ночи,2016,M,0.6,0.23662622315616844,0.09707268580535326,0.13955353735081516,41.0
Белые ночи,2016,M,-0.7,0.2369260732333789,0.09707268580535326,0.1398533874280256,28.0
Белые ночи,2016,M,-0.4,0.23730075943806916,0.09707268580535326,0.1402280736327159,31.0
Белые ночи,2016,M,-0.3,0.23737567983518204,0.09707268580535326,0.14030299402982876,32.0
Белые ночи,2016,M,2.4,0.23767530530558822,0.09707268580535326,0.14060261950023495,59.0
Белые ночи,2016,M,-0.1,0.23804971094102356,0.09707268580535326,0.1409770251356703,34.0
Белые ночи,2016,M,0.3,0.23849881274497875,0.09707268580535326,0.14142612693962547,38.0
Белые ночи,2016,M,0.8,0.2390225100599057,0.09707268580535326,0.14194982425455244,43.0
Белые ночи,2016,M,-0.5,0.23924686783671412,0.09707268580535326,0.14217418203136084,30.0
Белые ночи,2016,M,0.1,0.23969543243753755,0.09707268580535326,0.14262274663218427,36.0
Белые ночи,2016,M,-1.0,0.24014379591837098,0.09707268580535326,0.1430711101130177,25.0
Белые ночи,2016,M,1.1,0.24021850362450436,0.09707268580535326,0.1431458178191511,46.0
Белые ночи,2016,M,0.3,0.24029320574981483,0.09707268580535326,0.14322051994446156,38.0
Белые ночи,2016,M,-0.2,0.24036790229513372,0.09707268580535326,0.14329521648978044,33.0
Белые ночи,2016,M,0.7,0.24074130135104,0.09707268580535326,0.14366861554568672,42.0
Белые ночи,2016,M,2.0,0.24074130135104,0.09707268580535326,0.14366861554568672,55.0
Белые ночи,2016,M,2.7,0.24089062194262567,0.09707268580535326,0.1438179361372724,62.0
Белые ночи,2016,M,0.3,0.24089062194262567,0.09707268580535326,0.1438179361372724,38.0
Белые ночи,2016,M,-1.5,0.24103992024090282,0.09707268580535326,0.14396723443554954,20.0
Белые ночи,2016,M,-0.8,0.24163689063397698,0.09707268580535326,0.1445642048286237,27.0
Белые ночи,2016,M,-0.9,0.24245714346696268,0.09707268580535326,0.1453844576616094,26.0
Белые ночи,2016,M,0.4,0.24245714346696268,0.09707268580535326,0.1453844576616094,39.0
Белые ночи,2016,M,-0.3,0.2426807320648745,0.09707268580535326,0.14560804625952123,32.0
Белые ночи,2016,M,-0.1,0.2426807320648745,0.09707268580535326,0.14560804625952123,34.0
Белые ночи,2016,M,0.4,0.2426807320648745,0.09707268580535326,0.14560804625952123,39.0
Белые ночи,2016,M,0.0,0.24282976336172268,0.09707268580535326,0.1457570775563694,35.0
Белые ночи,2016,M,-1.2,0.24290427068210185,0.09707268580535326,0.14583158487674858,23.0
Белые ночи,2016,M,-0.6,0.2431277593409824,0.09707268580535326,0.14605507353562913,29.0
Белые ночи,2016,M,-1.5,0.24424445404105732,0.09707268580535326,0.14717176823570405,20.0
Белые ночи,2016,M,0.7,0.24461640866688228,0.09707268580535326,0.147543722861529,42.0
Белые ночи,2016,M,-0.8,0.2447651517877869,0.09707268580535326,0.14769246598243363,27.0
Белые ночи,2016,M,-0.1,0.2447651517877869,0.09707268580535326,0.14769246598243363,34.0
Белые ночи,2016,M,-0.7,0.2449138727874658,0.09707268580535326,0.14784118698211252,28.0
Белые ночи,2016,M,-1.0,0.2449138727874658,0.09707268580535326,0.14784118698211252,25.0
Белые ночи,2016,M,-0.1,0.24528557854946875,0.09707268580535326,0.14821289274411548,34.0
Белые ночи,2016,M,-0.4,0.2457314431626365,0.09707268580535326,0.14865875735728323,31.0
Белые ночи,2016,M,0.2,0.24588002053457636,0.09707268580535326,0.14880733472922308,37.0
Белые ночи,2016,M,0.1,0.24588002053457636,0.09707268580535326,0.14880733472922308,36.0
Белые ночи,2016,M,-0.5,0.2459543009431524,0.09707268580535326,0.14888161513779913,30.0
Белые ночи,2016,M,-0.1,0.24677102148452335,0.09707268580535326,0.14969833567917007,34.0
Белые ночи,2016,M,1.9,0.2470678454700792,0.09707268580535326,0.14999515966472593,54.0
Белые ночи,2016,M,2.6,0.24729040565498117,0.09707268580535326,0.1502177198496279,61.0
Белые ночи,2016,M,2.5,0.24743875159799167,0.09707268580535326,0.1503660657926384,60.0
Белые ночи,2016,M,-0.5,0.24766122925844414,0.09707268580535326,0.15058854345309086,30.0
Белые ночи,2016,M,0.6,0.24780952020555347,0.09707268580535326,0.1507368344002002,41.0
Белые ночи,2016,M,-0.1,0.2484765574732002,0.09707268580535326,0.1514038716678469,34.0
Белые ночи,2016,M,2.9,0.24892100192495903,0.09707268580535326,0.15184831611960575,64.0
Белые ночи,2016,M,2.2,0.2490691061906336,0.09707268580535326,0.15199642038528033,57.0
Белые ночи,2016,M,-0.9,0.2499572714477445,0.09707268580535326,0.1528845856423912,26.0
Белые ночи,2016,M,-0.4,0.25010522232832244,0.09707268580535326,0.15303253652296916,31.0
Белые ночи,2016,M,0.9,0.25047500379169385,0.09707268580535326,0.15340231798634058,44.0
Белые ночи,2016,M,1.6,0.25114026604042294,0.09707268580535326,0.15406758023506967,51.0
Белые ночи,2016,M,0.3,0.25121415675608816,0.09707268580535326,0.15414147095073488,38.0
Белые ночи,2016,M,-0.5,0.25143579614970335,0.09707268580535326,0.15436311034435007,30.0
Белые ночи,2016,M,-1.2,0.25158352845902776,0.09707268580535326,0.15451084265367449,23.0
Белые ночи,2016,M,-0.7,0.251731238946741,0.09707268580535326,0.1546585531413877,28.0
Белые ночи,2016,M,0.1,0.25210041973876685,0.09707268580535326,0.15502773393341357,36.0
Белые ночи,2016,M,-0.3,0.25261704397993334,0.09707268580535326,0.15554435817458007,32.0
Белые ночи,2016,M,-0.8,0.2532071450518618,0.09707268580535326,0.15613445924650854,27.0
Белые ночи,2016,M,-1.0,0.254386303564198,0.09707268580535326,0.15731361775884473,25.0
Белые ночи,2016,M,0.3,0.2545336006627128,0.09707268580535326,0.15746091485735952,38.0
Белые ночи,2016,M,0.6,0.25482812978640723,0.09707268580535326,0.15775544398105396,41.0
Белые ночи,2016,M,0.1,0.25504896971516544,0.09707268580535326,0.15797628390981217,36.0
Белые ночи,2016,M,1.1,0.2551961692443925,0.09707268580535326,0.1581234834390392,46.0
Белые ночи,2016,M,-0.9,0.255490503315686,0.09707268580535326,0.15841781751033274,26.0
Белые ночи,2016,M,-0.6,0.255490503315686,0.09707268580535326,0.15841781751033274,29.0
Белые ночи,2016,M,3.1,0.25585829911960367,0.09707268580535326,0.1587856133142504,66.0
Белые ночи,2016,M,0.7,0.2562259596995009,0.09707268580535326,0.15915327389414763,42.0
Белые ночи,2016,M,-0.5,0.2562259596995009,0.09707268580535326,0.15915327389414763,30.0
Белые ночи,2016,M,-0.3,0.25659348515477554,0.09707268580535326,0.15952079934942226,32.0
Белые ночи,2016,M,1.9,0.25666697403961436,0.09707268580535326,0.15959428823426108,54.0
Белые ночи,2016,M,0.2,0.2568139356094292,0.09707268580535326,0.15974124980407595,37.0
Белые ночи,2016,M,1.8,0.2573281310884923,0.09707268580535326,0.160255445283139,53.0
Белые ночи,2016,M,0.2,0.25769525176518115,0.09707268580535326,0.16062256595982788,37.0
Белые ночи,2016,M,-0.6,0.25864913524360666,0.09707268580535326,0.1615764494382534,29.0
Белые ночи,2016,M,0.1,0.259089082457038,0.09707268580535326,0.1620163966516847,36.0
Белые ночи,2016,M,1.3,0.25930898350245357,0.09707268580535326,0.1622362976971003,48.0
Белые ночи,2016,M,-0.3,0.25938227310635575,0.09707268580535326,0.16230958730100248,32.0
Белые ночи,2016,M,0.2,0.25996839664866833,0.09707268580535326,0.16289571084331506,37.0
Белые ночи,2016,M,-0.8,0.2601881044381944,0.09707268580535326,0.16311541863284112,27.0
Белые ночи,2016,M,-0.8,0.2602613296423417,0.09707268580535326,0.16318864383698845,27.0
Белые ночи,2016,M,-0.8,0.26033454948495205,0.09707268580535326,0.16326186367959877,27.0
Белые ночи,2016,M,2.4,0.26033454948495205,0.09707268580535326,0.16326186367959877,59.0
Белые ночи,2016,M,2.0,0.26040776396680876,0.09707268580535326,0.16333507816145548,55.0
Белые ночи,2016,M,-0.4,0.26077375599226826,0.09707268580535326,0.163701070186915,31.0
Белые ночи,2016,M,-0.2,0.26099328692871815,0.09707268580535326,0.16392060112336487,33.0
Белые ночи,2016,M,-1.0,0.26135906475934334,0.09707268580535326,0.16428637895399006,25.0
Белые ночи,2016,M,-1.0,0.2615053384376562,0.09707268580535326,0.16443265263230294,25.0
Белые ночи,2016,M,-0.2,0.2615784672540986,0.09707268580535326,0.16450578144874534,33.0
Белые ночи,2016,M,-0.7,0.26274780159767275,0.09707268580535326,0.16567511579231947,28.0
Белые ночи,2016,M,0.9,0.2631859496987392,0.09707268580535326,0.16611326389338593,44.0
Белые ночи,2016,M,-0.1,0.26333195641530693,0.09707268580535326,0.16625927060995366,34.0
Белые ночи,2016,M,0.6,0.26340495178013335,0.09707268580535326,0.16633226597478007,41.0
Белые ночи,2016,M,-0.2,0.2640616703998173,0.09707268580535326,0.16698898459446404,33.0
Белые ночи,2016,M,2.1,0.2641346125202766,0.09707268580535326,0.16706192671492331,56.0
Белые ночи,2016,M,3.3,0.2641346125202766,0.09707268580535326,0.16706192671492331,68.0
Белые ночи,2016,M,-0.9,0.264207549320572,0.09707268580535326,0.16713486351521872,26.0
Белые ночи,2016,M,-0.9,0.26428048080147803,0.09707268580535326,0.16720779499612476,26.0
Белые ночи,2016,M,-1.6,0.26493662488509173,0.09707268580535326,0.16786393907973846,19.0
Белые ночи,2016,M,1.2,0.26500950321475436,0.09707268580535326,0.16793681740940108,47.0
Белые ночи,2016,M,-1.1,0.2650823762335506,0.09707268580535326,0.1680096904281973,24.0
Белые ночи,2016,M,-1.3,0.2650823762335506,0.09707268580535326,0.1680096904281973,22.0
Белые ночи,2016,M,0.2,0.2651552439422584,0.09707268580535326,0.16808255813690515,37.0
Белые ночи,2016,M,0.8,0.2654466616916604,0.09707268580535326,0.16837397588630715,43.0
Белые ночи,2016,M,-0.4,0.26617483473774506,0.09707268580535326,0.16910214893239178,31.0
Белые ночи,2016,M,-0.6,0.26646595555493846,0.09707268580535326,0.16939326974958518,29.0
